,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6054,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,671.95,678.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/granite breccia in a earthy heam matrix. some grey heam clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6055,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,678.4,679.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"earthy heam bx, gran and grey heam clasts",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6056,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,679.7,683.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with major chloritic alt.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6057,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,683.3,684.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/granite breccia in a earthy heam matrix. some grey heam clasts, minor chl alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6058,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,684.7,688.2,MINT,,Mafic Intrusive,,,,"chlorite altered mafic dyke, minor grey heam",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6059,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,688.2,700.35,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, minor grey heam",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6060,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,700.35,701.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"earthy heam bx, gran, earthy and grey heam clasts, minor chlorite alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6061,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,701.1,707.45,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite breccia- clasts of gran, earthy and grey heam",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6062,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,707.45,708.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam bx.  angular clasts of grey and spec heam in grey/earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6063,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,708.7,712.55,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, minor grey heam",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6064,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,712.55,713.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/granite breccia in a earthy heam matrix. some grey heam clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6065,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,713.3,713.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),fine grained grey heam bx.  minor granite clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6066,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,713.8,715.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"med grained heam/granite bx.  gran,grey heam clasts in earthy heam matrix. trace chalcopyrite at715.05m?",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6067,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,715.4,715.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"med grained heam bx.  lasts of grey heam and minor gran, in earthy heam matrix.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6068,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,715.65,716.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gran bx.  clasts of gran and angular grey heam, earthy heam matrix, minor chlorite alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6069,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,716.5,716.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam bx.  angular clasts of grey heam in earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6070,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,716.85,724.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with interlayed earthy + grey heam rich layers.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6071,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,724.9,725.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam bx.  fine grained with grey heam clasts, minor gran clasts. earthy heam matrix. trace bornite??",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6072,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,725.2,728.85,MINT,,Mafic Intrusive,,,,chlorite altered mafic dyke? minor gran and earthy and grey heam clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6073,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,728.85,733.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx, interlayed with gritty heam bx.  minor chlorite alt in mafic dyke clasts",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6074,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,733.2,749.0,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"heam altered cg granite, clasts of feldspar, qtz, earthy heam - minor chlorite alt. trace chalcopyrite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6075,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,749.0,753.75,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),chlorite alt brecciated mafic dyke with interlayed heam bx.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6076,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,753.75,756.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gran bx. angular clasts of gran, earthy heam and chlorite alt mafic dyke in earthy heam matrix",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6077,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,756.4,763.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, minor chlorite-sericite alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6078,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,763.6,764.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran bx.  earthy heam with lesser chlorite matrix.  clasts of earthy heam and gran.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6079,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,764.85,769.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, minor chlorite alt. clasts of gran and earthy heam.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6080,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,769.15,773.3,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"coarse grained gran, showing slight gneissose banding in felsic areas. also earthy heam grains.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6081,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,773.3,778.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran brx. some heam rich areas contain grit.  clasts of gran+earthy heam in earthy heam matrix. trace chacopyrite 777.85m,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6082,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,778.25,779.0,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"coarse grained gran, with earthy heam grains. trace bornite 775.5m",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6083,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,779.0,787.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gran bx, with isolated pods of Granite/haematite bx.  earthy heam matrix. trace bornite, chalcopyrite at 7784.95m",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6084,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,787.7,790.55,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix,  clasts of gran and earthy heam. trace bornite at 789.40m",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6085,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,790.55,791.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx, clasts of gran and altered bx mafic? dyke, in arthy heam matrix.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6086,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,791.2,793.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran bx with minor grit bands.  clasts of earthy heam and gran. small carbonate vein at 792.95m,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6087,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,793.05,794.5,GRNT,,Granite,,,,heam/chlorite alt cg granite.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6088,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,794.5,796.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gran bx with clasts of gran, earthy heam and altered bx mafic? dyke, in arthy heam matrix. trace chalcopyrite?",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6089,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,796.6,808.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gran bx with clasts of gran, earthy heam and altered bx mafic? dyke. many small carbonate veins. trace chalcopyrite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6090,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,808.9,813.75,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with small areas of micaceous chlorite.  earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6091,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,813.75,814.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran bx. small areas of micaceous sericite/chlorite. earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6092,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,814.05,823.7,GRNT,,Granite,,,,"cg heamatite granite pheno's of feld, qtz heam. minor chlorite alt. EOH",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6093,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,823.7,875.6,GRNT,,Granite,,,,granite with heamatised feldspars with minor breccia,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6094,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,875.6,877.4,MINT,,Mafic Intrusive,,,,greenish fine grained mafic dyke.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6095,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,877.4,878.6,GRNT,,Granite,,,,granite with heamatised feldspars,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6096,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,878.6,881.2,MINT,,Mafic Intrusive,,,,greenish fine grained mafic dyke.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6097,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,881.2,882.6,GRNT,,Granite,,,,granite with heamatised feldspars,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6098,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,882.6,884.35,MINT,,Mafic Intrusive,,,,greenish fine grained mafic dyke.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6099,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,884.35,911.5,GRNT,,Granite,,,,granite with extensively heamatised feldspars with minor breccia,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6100,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,911.5,917.2,GRNT,,Granite,,,,granite and brecciated granite with altered chlorite.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6101,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,917.2,930.2,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,brecciated granite and granite.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6102,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,930.2,931.5,MINT,,Mafic Intrusive,,,,greenish fine grained mafic dyke.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6103,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,931.5,941.15,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,brecciated granite with chlorite alteration,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6104,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,941.15,960.85,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),fine to coarse grained granite and granite breccia,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6105,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,960.85,967.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with clasts of granite and heamatite in earthy heamatite matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6106,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,967.1,969.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite breccia with clasts of granite,chl alt gran and minor heamtite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6107,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,969.2,972.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heamatite breccia with clasts of granite,chl alt gran and heamtite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6108,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,972.2,979.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and granite in earthy>grey heamatite matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6109,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,979.7,981.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heamatite breccia with clasts of granite,mafic dykes and minor heamatite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6110,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,981.7,988.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heamatite breccia with clasts of granite,chlorite alt granite and minor heamatite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6111,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,988.0,996.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with carbonates and carbonatic veins.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6112,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,996.3,1004.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granit/heamatite breccia with carbonates and carbonatic veins and clasts og granite,grey heam.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6113,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1004.4,1009.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heam and granite with carbonates and carbonatic veins in e>g heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6114,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1009.5,1013.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heamatite breccia with clasts of granite,chlorite alt granite and heamatite;with carb veins",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6115,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1013.15,1023.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and chlorite alt granite in earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6116,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1023.0,1026.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with clasts of grey heam and chlorite alt granite in earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6117,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1026.4,1027.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and chlorite alt granite in earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6118,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1027.4,1028.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of grey heam, granite and chlorite alt granite in earthy heam matrix",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6119,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1028.9,1034.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heam, alt gran and chlorite alt granite in earthy>grey heam matrix with cpy",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6120,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1034.1,1036.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chl alt Granite/haematite breccia with clats of chl alt gran and heamatite,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6121,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1036.5,1042.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heam, alt gran and chlorite alt granite in earthy heam matrix",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6122,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1042.0,1045.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chl alt granite braccia with clasts of chl alt granite and minor heamatite,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6123,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1045.3,1048.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heam, alt gran  in earthy>grey heam matrix",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6124,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1048.6,1127.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heam, alt gran and chlorite alt granite in earthy>grey heam matrix",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6125,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1127.95,1132.0,GRNT,,Granite,,,,chlorite altered granite and ch alt granite breccia,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6126,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,1132.0,1170.2,GRNT,,Granite,,,,brown and grey coloured granite with minor chlorite alteration.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
