,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
3725,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,602.5,603.9,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Interlayered or 'veined' Granite breccia & Hematite/Polymict breccia, with 3-5% pyrite-chalcopyrite",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3726,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,603.9,606.7,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Granite breccia: chloritised, hematised. Disseminated pyrite-chalcopyrite 1-2%.",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3727,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,606.7,608.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia: grey hematite clasts in high % earthy hematite matrix. Abundant pyrite-chalcopyrite, 10-15%. Upper & lower contacts indistinct.",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3728,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,608.25,608.8,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite breccia: chloritised.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3729,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,608.8,609.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia: grey hematite clasts in high % matrix of earthy hematite. Abundant pyrite-chalcopyrite, 15-20%.",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3730,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,609.6,610.3,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Interlayered: Granite breccia (chloritised) & interfingering 'veins' of Hematite breccia, with grey hematite clasts in earthy hematite matrix, + abundant pyrite-chalcopyrite ~ 10%.",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3731,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,610.3,611.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia: grey hematite clasts in earthy hematite matrix, with abundant disseminated pyrite-chalcopyrite ~20%",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3732,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,611.25,612.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Polymict hematite breccia: grey hematite & granite chloritised clasts in earthy hematite matrix, with abundant pyrite-chalcopyrite ~ 15-20%. Gradational lower contact, 612-612.3m.",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3733,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,612.0,617.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia: grey hematite clasts in earthy hematite matrix, with abundant pyrite-chalcopyrite, 15-20%. Scattered larger red granite/porphyry clasts. PET 28, PET 29",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3734,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,617.4,619.5,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Interlayered: Granite breccia & 'veins' of Hematite breccia or Polymict breccia, with granite & grey hematite clasts in a low % matrix. Abundant disseminated pyrite-chalcopyrite ~ 15-20%",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3735,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,619.5,620.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia: grey hematite > granite clasts in earthy + grey hematite matrix. Abundant disseminated pyrite-chalcopyrite, 15-20%.",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3736,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,620.95,622.3,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Interlayered: Granite breccia (chloritic) & 'veins' of Hematite breccia or Polymict breccia, with grey hematite & granite clasts in earthy hematite matrix, + ~15% pyrite-chalcopyrite.",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3737,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,622.3,627.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia: vuggy, with grey hematite clasts in vuggy red siliceous matrix. Specularite crystals line vugs. Abundant disseminated pyrite-chalcopyrite ~ 15-20%. PET 30",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3738,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,627.3,628.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia: polymict, with ?corroded pink siliceous + grey hematite clasts in earthy hematite matrix, + 5-10% disseminated pyrite-chalcopyrite. PET 31",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3739,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,628.5,631.15,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Interlayered: Dominant Granitic breccia, (chloritised, hematised in places, with 1-15% (very variable) pyrite-chalcopyrite) & minor 'veins' of Hematite breccia with higher sulphide content.",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3740,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,631.15,633.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Polymict hematite breccia: hematite dominated, with grey hematite + red granite clasts in grey + earthy hematite matrix. Abundant pyrite-chalcopyrite 20-25%",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3741,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,633.7,634.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Polymict hematite breccia: pale, slabby 'lithic' clasts & grey hematite clasts, in earthy hematite matrix. ~ 15% pyrite-chalcopyrite",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3742,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,634.0,635.3,SCBR,?,Solution-Collapse Breccia,,,,"?Solution breccia: fine grained, pale, embayed/corroded 'cherty' clasts dominate grey hematite clasts. Brownish (low Fe?) matrix. 3-5% pyrite-chalcopyrite. PET 33",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3743,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,635.3,638.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Polymict hematite breccia: Clasts are chloritised granite and grey hematite, each dominant in different places. Matrix of earthy > grey hematite. Pyrite-chalcopyrite 10-15%",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3744,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,638.0,638.6,SCBR,?,Solution-Collapse Breccia,,,,"?Solution breccia: fine grained, pale, embayed/corroded 'cherty' clasts dominate grey hematite clasts. Brownish (low Fe?) matrix. 3-5% pyrite-chalcopyrite. PET 33",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3745,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,638.6,643.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia: vuggy, with grey hematite clasts in a vuggy, siliceous earthy red matrix. Specularite fills vugs. Disseminated pyrite-chalcopyrite 15-20%. PET 35",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3746,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,643.5,645.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Hematite breccia: grey hematite clasts in grey hematite matrix. Disseminated and vein pyrite-chalcopyrite 15-20%,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3747,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,645.6,646.0,SCBR,,Solution-Collapse Breccia,,,,Siliceous breccia: Brecciated siliceous rock with grey + earthy hematite matrix.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3748,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,646.0,654.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia: vuggy, with grey hematite clasts in a vuggy red-brown (?siliceous) earthy hematite matrix, with abundant disseminated pyrite-chalcopyrite 20-25%. Specularite fills vugs. Scattered larger clasts of red granite or porphyry. PET 36    END",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3749,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,654.2,657.03,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>gabbro clasts in an earthy haem breccia. Slighty vuggy and quite fractured,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3750,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,657.03,657.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem clasts in an grey haem matrix. Barite? veins offset by faulting (~3cm),939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3751,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,657.4,659.23,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with mineralisaed mafic dyke clasts and a banded texture in the haem matrix. Mineralisation is pervasive,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3752,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,659.23,660.5,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Slightly brecciated mineralised mafic dyke with gabbro>grey haem clasts and earthy haem veins,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3753,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,660.5,669.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>gabbro clasts in an earthy haem breccia. Mylonitic fabric of gabbro clasts and vn sulphides,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3754,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,669.15,670.24,MINT,,Mafic Intrusive,VEIN,,Vein (Undifferentiated),unmineralised mafic dyke with minor veining and earthy haem. Distinct contact of dyke on either end.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3755,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,670.24,672.78,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with large reasonably unaltered gabbro clasts. Mineralisation limited to matrix,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3756,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,672.78,674.06,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>>gabbro clasts in an earthy>grey haem matrix. Hit 10cm mafic dyke (unmin) at 673.8m,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3757,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,674.06,674.96,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia with minor earthy haem and nil mineralisation. Clay alteration of ferromagnesian minerals. foliated gab,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3758,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,674.96,676.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gabbro>grey haem>>mafic dyke clasts in an earthy>grey haem matrix. pervasive mineralisation,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3759,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,676.1,681.94,GBRO,,Gabbro,VEIN,,Vein (Undifferentiated),Slightly brecciated gabbro with veins throughout and minor earthy haem infill.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3760,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,681.94,685.94,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with large foliated gabbro clasts. Mineralisation limited to matrix and siliceous veinlets.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3761,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,685.94,688.28,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia with foliated clasts in minor earthy haem. Mineralisation drops out.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3762,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,688.28,693.04,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with large foliated gabbro clasts. Mineralisation limited to matrix and siliceous veinlets.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3763,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,693.04,698.4,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia with foliated clasts in minor earthy haem. Mineralisation drops out.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3764,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,698.4,698.93,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with grey haem >gabbro>mafic dyke(mineralised with siliceous halos) clasts in an earthy>>grey haem matrix.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3765,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,698.93,703.8,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia with foliated clasts in minor earthy haem. Mineralisation drops out.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3766,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,703.8,706.57,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gabbro>mafic dyke>grey haem clasts in an earthy haem matrix. Fine chalcopyrite veinlets.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3767,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,706.57,711.68,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with angular foliated gabbro>>grey haem clasts in an earthy>grey haem matrix. Blebby and diss chalcopyrite,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3768,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,711.68,715.07,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia with mafic dyke>grey haem clasts in an earthy haem matrix. Haem veins and minor mineralisation.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3769,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,715.07,717.76,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with gabbro>mafic dyke>grey haem clasts in an earthy haem matrix. Increase in min.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3770,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,717.76,718.82,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with siliceous matrix. Mineralisation is pervasive and increased in concentration,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3771,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,718.82,719.83,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with angular foliated gabbro>>grey haem clasts in an earthy>grey haem matrix.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3772,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,719.83,720.82,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia with realy foliated clasts in an earthy>grey haem matrix. minor mineralisation.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3773,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,720.82,730.9,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia with foliated clasts in minor earthy haem. Mineralisation drops out.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3774,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,730.9,735.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with foliated angular gabbro>grey haem clasts in an earhty haem matrix. Pervasive mineralisation.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3775,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,735.65,748.85,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia minor mafic dyke clasts and minor grey haem matrix. Minot mineralisation in veins.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3776,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,748.85,752.14,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Vuggy Haem breccia with gabbro>grey haem clasts in an earthy>>grey haem matrix,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3777,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,752.14,753.1,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia where much of the mineralsiation is limitedto earthy haem matrix. No foliation in gabbro,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3778,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,753.1,760.2,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia with grey haem>mafic dyke clasts in a earthy haem matrix. Mineralisation restricted to matrix.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3779,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,760.2,764.5,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia where much of the mineralsiation is limitedto earthy haem matrix. No foliation in gabbro,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3780,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,764.5,766.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with angular gabbro>grey haem clasts in an earthy>grey haem matrix. Chalcopyrite still present,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3781,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,766.6,769.04,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia with realy foliated clasts in an earthy>grey haem matrix. minor mineralisation. Some grey haem clasts,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3782,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,769.04,770.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with siliceous veinlets.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3783,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,770.35,775.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with haem veins throughout. Jump in chalcopyrite concentration.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3784,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,775.2,782.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gabbro>grey haem>mafic dyke clasts in an earthy>grey haem matrix.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3785,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,782.95,802.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with earthy haem veinlets.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3786,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,802.2,806.1,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite breccia with earthy haem matrix.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3787,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,806.1,810.45,MINT,,Mafic Intrusive,VEIN,,Vein (Undifferentiated),Slightly brecciated mafic dyke with bornite and chalcop min. in veins and aggregates.Bound by carb/haem veins (contact),939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3788,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,810.45,812.75,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite breccia with mafic dyke clasts and minor haem veins. Bornite and chalcopyrite in veins and aggregates,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3789,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,812.75,813.0,MINT,,Mafic Intrusive,,,,Unaltered mafic dyke with contacts defined by haem veins.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3790,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,813.0,817.75,GRNT,,Granite,,,,Slightly brecciated granite with earthy haem alt and veins. Bornite and chalcop min in haem cavities.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3791,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,817.75,818.25,MINT,,Mafic Intrusive,VEIN,,Vein (Undifferentiated),Slightly brecciated mafic dyke with chalcop min. in grey and earthy haem veins.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3792,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,818.25,824.1,GRNT,,Granite,,,,Slighty altered granite with earthy and grey haem veins. Haem alt. of fspars. Some areas of distinct foliation.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3793,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,824.1,830.45,MINT,,Mafic Intrusive,,,,Slightly brecciated mafic dyke with chalcop min. in grey and earthy haem veins.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3794,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,830.45,832.35,GRNT,,Granite,,,,Granite with siliceous bands(quartz veins? has distinct contact). Earthy haem alteration.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3795,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,832.35,833.3,MINT,,Mafic Intrusive,VEIN,,Vein (Undifferentiated),Altered mafic dyke with carb vein (clasts within). Really altered dyke clasts within lesser alt. dyke. Grey haem veins,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3796,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,833.3,882.45,GRNT,,Granite,,,,Altered granite with grey haem>bornite>chalcopyrite veins and aggregates. Some earthy haem>mafic veins.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3797,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,882.45,887.55,MINT,,Mafic Intrusive,VEIN,,Vein (Undifferentiated),Altered mafic dyke with grey haem veins that contain blebbs and aggegated cpy>bn. Ser and haem alt. at contact.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3798,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,887.55,891.6,MINT,,Mafic Intrusive,,,,A less altered mafic dyke with some chalcopyrite and bornite mineralisation,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3799,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,891.6,900.8,MINT,,Mafic Intrusive,VEIN,,Vein (Undifferentiated),Mafic dyek with barite? veins that are often lined with grey haem and contain aggregates of cpy and bn. Frac along veins,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3800,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,900.8,912.85,MINT,,Mafic Intrusive,,,,A less altered mafic dyke with some chalcopyrite mineralisation in veins.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3801,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,912.85,914.35,GRNT,,Granite,,,,Granite that has preserved igneous textures moreso than previous granites. Grey haem veins and haem alt of fspars.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3802,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,914.35,921.1,MINT,,Mafic Intrusive,,,,A less altered mafic dyke with minor chalcopyrite mineralisation in veins. Quartz and grey haem veins,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3803,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,921.1,930.45,MINT,,Mafic Intrusive,VEIN,,Vein (Undifferentiated),Altered mafic dyke with grey haem veins that contain blebbs and disseminated cpy>bn. Ser and haem alt. at contact.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3804,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,930.45,984.3,GRNT,,Granite,MINT,,Mafic Intrusive,Granite with variable expression of fol and minor (10cm) mafic dyke. Grey haem veins and haem alt. Sporadic bn>cpy min.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
4283,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,0.0,93.0,SDST,,Sandstone,,,,Fine grained grey-white quartzite.  Minor clay bands.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
