,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6701,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1116.63,1240.62,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),dark gray maem breccia (1116-1177 high cps ~800 cps avg)parts lok similar to vuggy barren core but with sulphides + anh,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6702,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1240.62,1260.84,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),dark grey/green chlr granite breccia/hmx cpy and py mineralization,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6703,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1260.84,1276.76,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"dark grey haem breccia clasts cgran, alt gran and ghaem",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6704,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1276.76,1304.95,GRNT,,Granite,,,,"dark red/green/white chlr and haem alt granite, minor sericite ~1276",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6705,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1304.95,1314.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"dark grey haem breccia, minor clasts cgran and alt gran",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6706,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1314.85,1327.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),dark grey/green hmx/cgran/dyke haem and chlr alt,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6707,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1327.25,1332.8,GRNT,,Granite,,,,dark green/grey chlr cgran/dyke? intensely chlorite alt,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6708,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1332.8,1337.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"dark brown/green intensely chlr gran breccia with intense ehaem flooding, ehaem is weathered",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6709,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1337.25,1352.6,GRNT,,Granite,,,,dark green chloritized granite breccia with haem alt,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6710,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1352.6,1353.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),dark red/brown haem breccia/mafic dyke,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6711,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1353.7,1389.75,MINT,,Mafic Intrusive,,,,dark green chloritized mafic dyke,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6712,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1389.75,1404.4,GRNT,,Granite,,,,dark green haematized and chloritized granite,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
