,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6308,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1012.9,1015.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with clasts of grey heamatite and granite in earthy>grey heamatite matrix,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6309,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1015.2,1018.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with clasts of grey heamatite and granite in e>g heam matrix; 1%cpy from 1016m to 1018m,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6310,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1018.5,1021.3,GRNT,,Granite,,,,sericitic granite and brecciated granite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6311,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1021.3,1026.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and sericitised altered granite in e>g heamatite matrix,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6312,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1026.8,1027.8,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,heamatised brecciated granite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6313,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1027.8,1042.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and sericitised altered granite in g>e heam matrix,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6314,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1042.8,1045.8,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,brecciated heamatised granite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6315,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1045.8,1047.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite and chloritised alt granite in earthy>grey heam matrix,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6316,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1047.4,1053.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite and heamatite/granite breccia with clasts of grey heam, gran and chl alt gran in e>g heam matrix",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6317,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1053.0,1054.0,GRNT,,Granite,,,,brecciated chloritised altered granite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6318,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1054.0,1062.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heamatite/sericitic granite with clasts of grey heam, gran and sericitic granite.",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6319,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1062.2,1066.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey and sp heamatite and minor gran in grey>earthy heamatite matrix,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6320,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1066.3,1072.3,GRNT,,Granite,,,,chl alt granite and brecciated chl alt gran with minor heamatite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6321,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1072.3,1089.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia, vuggy and sericitic with cpy mineralisation (1%cpy from 1085-1090m)in g>e heam matrix",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6322,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1089.95,1095.2,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,highly sericitised granite breccia with minor heamatite breccia.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6323,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1095.2,1105.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and sericitic granite in e>g heamatite matrix (3%cpy from 1101 to 1106m),1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6324,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1105.85,1110.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and alt granite in e>g heam matrix with 0.5 cpy,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6325,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1110.1,1116.1,MINT,,Mafic Intrusive,,,,highly sercitised dyke with minor heamatite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6326,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1116.1,1124.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey, sp heam and sericitised gran with good bn mineralisation (35 from 1116-1118.5m)",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6327,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1124.15,1125.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),sericitised granite with minor breccia,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6328,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1125.2,1138.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey,sp heam and sericitised granite with good Bn (2.5% from 1125.2 to 1130.7)",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6329,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1138.0,1147.7,MINT,,Mafic Intrusive,BREC,,Breccia (Undiff. Origin),highly altered chloritised and sercitised dyke with minor breccia,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6330,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1147.7,1170.2,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,brecciated sericitised altered granite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6331,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1170.2,1175.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"brecciated granite/heam with clasts of chl alt gran, gran and heamatite",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6332,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1175.9,1187.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heamatite with clasts of grey heam, chl alt gran and sercitic alt gran in earthy heam matrix with 0.5% Bn",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6333,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1187.3,1190.5,MINT,,Mafic Intrusive,,,,highly chloritised altered mafic dyke,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6334,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1190.5,1193.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/chloritised altered granite breccia,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6335,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1193.7,1196.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and chl alt gran in earthy>grey heamatite matrix,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6336,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1196.8,1197.3,MINT,,Mafic Intrusive,,,,highly chloritised altered mafic dyke,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6337,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1197.3,1200.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and gran in earthy heam matrix ; with Bn (0.5%,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6338,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1200.7,1204.3,MINT,,Mafic Intrusive,,,,highly chloritised altered mafic dyke,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6339,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1204.3,1218.45,GRNT,,Granite,,,,coarse gained chloritised and heamatised granite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6340,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1218.45,1228.75,MINT,,Mafic Intrusive,,,,altered siliceous and chloritised mafic dyke with some grey heamatite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6341,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1228.75,1235.5,GRNT,,Granite,,,,cholorite rich light coloured granite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6342,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1235.5,1242.3,MINT,,Mafic Intrusive,,,,altered siliceous and chloritised mafic dyke with some grey heamatite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6343,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1242.3,1263.2,GRNT,,Granite,,,,sericitic and moderately heamatised granite with quartz veins,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6344,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1263.2,1311.2,GRNT,,Granite,,,,altered sercitic and heamatised granite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6345,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1311.2,1315.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and sericitised altered granite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6346,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1315.4,1324.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),altered granite breccia with clasts of sericitic alt gran and grey heam,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6347,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1324.1,1326.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heamatite, sericitised altered granite and alt dyke",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6348,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1326.0,1331.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"altered granite breccia with clasts of sericitic alt gran, alt dyke and grey heam",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6349,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1331.4,1376.2,GRNT,,Granite,,,,"highly altered,almost sericitsed granite with minor band of heamatite breccia (1373.30-1373.80)",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6350,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1376.2,1381.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heamatite, sericitised altered granite and alt dyke in earthy heam matrix",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6351,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1381.0,1382.5,GRNT,,Granite,,,,"highly altered,sericitised granite",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6352,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1382.5,1384.3,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"brecciated, clasts supported and weathered sercitised granite with minor grey heamatite",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6353,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1384.3,1391.75,GRNT,,Granite,,,,"highly altered,sericitised granite",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6354,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1391.75,1393.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heamatite, sericitised altered granite and alt dyke in earthy heam matrix",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6355,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1393.1,1393.4,GRNT,,Granite,,,,"highly altered,sericitised granite",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
