,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6930,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,805.5,809.93,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with carbonate veins and grey haem clasts. Massive blob carbonate within matrix. decrease in chalcop.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6931,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,809.93,813.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gety haem>>gabbro>carb clasts within an earthy matrix. fine dis chalcop.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6932,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,813.7,815.12,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy haem breccia with carb veins thru. Some chalcop thru the veins,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6933,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,815.12,816.34,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with well rounded, medium grained gabbroic clasts. minute chalcop.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6934,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,816.34,819.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>>gabbro clasts. very fine chalcop,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6935,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,819.75,823.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gabbro>grey haem and carbonate thru. dis chalcop.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6936,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,823.7,836.78,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with mnor grey haem clasts that has carb vein running through. chalcop min with in the veins in blebbs.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6937,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,836.78,838.44,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Similar to above minus the veins,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6938,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,838.44,841.41,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with mnor grey haem clasts that has carb vein running through. chalcop min with in the veins in blebbs.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6939,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,841.41,846.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>>gab clasts within a grey haem>earthy matrix. Minor Carb veining. dis chalcop,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6940,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,846.5,850.84,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with well rounded, medium grained gabbroic clasts. minute chalcop.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6941,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,850.84,852.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with mnor grey haem clasts that has carb vein running through. chalcop min with in the veins in blebbs.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6942,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,852.6,864.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Dark grey haem breccia with grey haem>gabbro clasts. A fair bit of megnetite and chalcop,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6943,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,864.8,868.0,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro brecia with lesser grey haem clasts within a earthy haem matrix. Chalco is blebby and dis. Substantial mag,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6944,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,868.0,870.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem clasts. Magnetite is significantand chalcop is very disseminated,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6945,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,870.55,874.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem clasts and carbonate blobs thru the matrix,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6946,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,874.3,877.92,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia with chl alteration of clasts within a fine haem matrix.  Minor chalcop.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6947,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,877.92,878.97,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with carbonatic and grey heam clasts within a earthy haem matrix. Dissem pyrite and chalcopyrite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6948,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,878.97,881.23,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem clast within a earthy haem matrix support. Disseminated pyrite and chalcopyrite.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6949,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,881.23,882.12,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with carbonitic and grey heam clasts within a earthy haem matrix. Dissem pyrite and chalcopyrite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6950,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,882.12,883.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>siliceous clasts with in a grey haem>>earthy haem matriix. Minor mineralisation.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6951,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,883.65,888.11,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with alt gabbro(chl and haem)>grey haem clasts within a grey haem matrix. Siliceous veins throughout,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6952,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,888.11,889.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with fine grey haem clasts within a grey haem matrix. Increase in chalcopyrite and pyrite.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6953,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,889.3,891.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia within a grey=earthy haem matrix. Carbonatic veins throughout.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6954,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,891.3,892.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with carbonitic and grey heam clasts within a earthy haem matrix. Dissem pyrite and chalcopyrite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6955,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,892.6,894.36,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem clasts with a grey>>earthy haem matrix.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6956,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,894.36,896.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem clasts within a earthy haem matrix. spec and grey haem form within vuggs. Magnetite present,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6957,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,896.6,897.14,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with carbonitic and grey heam clasts within a earthy haem matrix. Dissem pyrite and chalcopyrite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6958,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,897.14,913.59,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem clasts within a earthy haem matrix. spec and grey haem form within vuggs. Magnetite present.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6959,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,913.59,929.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem clast within an earthy>grey heam matrix. Carbonate veins throughout. Ch and Py diss.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6960,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,929.85,933.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem clasts within an earthy>>grey haem matrix. Diss and blebby chalco and pyrite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6961,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,933.35,938.72,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with chl/haem alt gabbro>grey haem clasts within a earthy>>grey haem matrix.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6962,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,938.72,941.58,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem clasts within a earthy=grey haem matrix. Ash like clasts throughout (chunks of haem).,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6963,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,941.58,941.89,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>gabbro clasts within a predominantly earthy haem matrix. Siliceous veins throughout.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6964,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,941.89,942.31,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem clasts within an earthy>>grey haem matrix. Diss and blebby chalco and pyrite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6965,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,942.31,944.29,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Similar as above yet siliceous veins run through this lithology.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6966,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,944.29,945.08,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem gabbro breccia with a earthy haem matrix supporting medium grained gabbro clasts.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6967,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,945.08,947.12,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem clasts within a predominantly earthy haem matrix. Siliceous veins throughout.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6968,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,947.12,954.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>gabbro clasts within a earthy>>grey haem matrix. Siliceous veins through.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6969,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,954.3,955.82,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Vuggy Haem breccia with grey>spec haem(within vuggs) clasts within a earthy>>grey haem matrix. Sulphides prox to hmsp,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6970,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,955.82,962.51,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>gabbro clasts with an earthy=grey haem matrix.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6971,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,962.51,962.92,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Chl alt Gabbro breccia within a earthy haem matrix.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6972,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,962.92,966.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>carbonate>gabbroic clasts within a grey>earthy haem matrix. Magnetite present in darker bands,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6973,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,966.4,968.21,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),A similar heam breccia as previous with carbonate (siderite?) veins throughout. Lesser magnetite. Chal and Py at low con,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6974,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,968.21,970.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>carbonate>gabbroic clasts within a grey>earthy haem matrix. Magnetite present,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6975,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,970.25,972.58,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>gabbro clasts within an earthy>grey haem matrix. Magnetite present. Ch and Py persist.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6976,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,972.58,981.53,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>carbonate>gabbroic clasts within a grey>earthy haem matrix. Magnetite present. Minor hmsp,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6977,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,981.53,984.12,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>carbonate clasts within a grey=earthy haem matrix. High mag ch an pyrite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6978,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,984.12,995.23,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gabbro>grey haem>carbonate clasts within a grey>earthy haem matrix. decrease in mag and sulphides,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6979,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,995.23,1003.04,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gabbro>siliceous>grey haem clasts in a grey>earthy haem matrix. minor sulphides,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6980,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1003.04,1007.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Similar to the previous lith with an increase in siliceous and carbonate clasts(exsolutions). increase in magnetite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6981,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1007.1,1012.09,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>carbonatic clasts within a grey>earthy haem matrix. nil mag and an up in sulphides,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6982,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1012.09,1028.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with sil and carb exsol and clasts within an earthy>grey haem matrix. nil mag and sulphides prox to exsol.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6983,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1028.95,1034.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with grey haem>>siliceous clast/exsolution, within a grey>>earthy haem matrix. Up in py and ch and lesser ma",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6984,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1034.05,1034.91,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Vuggy Haem breccia with grey haem>>granite clasts with a earthy>>grey haem matrix. Py, ch and mag remain.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6985,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1034.91,1039.84,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with siliceous exsolution within the matrix. Py and ch remain with minimal magnetite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6986,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1039.84,1046.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with granite>siliceous>grey haem clasts with in an earthy>grey haem matrix.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6987,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1046.4,1050.43,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Vuggy haem breccia with grey haem clasts within an earthy>>grey haem matrix. Hmgy, Py and ch form within vuggs,some carb",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6988,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1050.43,1052.84,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Similar to above with lesser vuggs and increase mode of grey haem in matrix and clastics.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6989,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1052.84,1055.84,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Fairly monotonous grey haem breccia with thin carbonate veins. Increase in pyrite and chalcopyrite.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6990,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1055.84,1060.18,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey haem breccia with alt gab and carb (angular).Magnetite present paired with dis and blebby chalco and pyrite.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6991,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1060.18,1064.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with a large carb vein, with prox sulphide mineralisation. large grey haem clasts with min magnetite.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6992,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1064.2,1068.29,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia  with grey haem>gab clasts within a earthy>>grey haem matrix. nil mag. Aggregate chal and py within clasts,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6993,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1068.29,1068.76,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with grey haem clasts within a earthy=grey haem matrix. grey haem form in mini vuggs. nil mag and diss sul,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6994,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1068.76,1070.86,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with altered gabbro>grey haem within a earthy>grey haem matrix. Sulphide in matrix and blebs, some magnetite",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6995,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1070.86,1071.5,VEIN,,Vein (Undifferentiated),CBRK,,Carbonate Rock,an interval that represents a contact between previous and next litho. Contact defined by an 8 degree carb vein.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6996,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1071.5,1074.07,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with carbonate veins with concentrations of chalco and py in the vein/lets. Large, angular hmgy clasts",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6997,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1074.07,1078.97,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with alt. gab>>grey haem clasts within an earthy haem matrix. Clasts appear brecciated, older breccia?",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6998,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1078.97,1081.27,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),similar to above minus the vuggs.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6999,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1081.27,1081.94,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Vuggy haem breccia with gey haem >> alt gab clasts within an earthy haem matrix. Sulphides thickly line the vuggs.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7000,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1081.94,1086.76,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia similar to prior litho with an increase in chalco and py and minus vugg and veins,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7001,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1086.76,1091.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"haem breccia with an increase mode of 'gabbro breccia' clasts. Carb line vuggs, with diss and veinlet chalc and py",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7002,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1091.1,1091.38,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem clasts. Magnetite is significantand chalcop is very disseminated,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7003,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1091.38,1093.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with carbonate>grey haem clasts within a grey>earthy haem matrix. carbonate veins throughout.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7004,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1093.4,1094.98,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with predom earthy haem matrix (slightly carb)with large grey haem clasts. Chalco and Py form in carb veins.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7005,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1094.98,1104.87,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Vuggy Haem breccia with 'gabbro breccia'(some foliated)>grey haem clasts. Mag rich zones in dark grey bands.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7006,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1104.87,1105.47,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Polymictic gabbro breccia with minor earthy haem in matrix (mainly 'green clay').Sulphides prox to sil and hmgy clasts.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7007,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1105.47,1106.34,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"vuggy clast supported haem breccia with grey haem>>alt gab. Chalco and py increase, forming in and near vuggs.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
7008,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,1106.34,1117.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Similar to previous with a decrease in grey haem clasts. Chalco forms near and around grey haem, but gab is barren.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
