,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6506,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,996.45,1000.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chloritised altered granite breccia with clasts of ch alt gran and grey heamatite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6507,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1000.0,1006.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and ch alt granite in grey>earthy heam matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6508,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1006.05,1006.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),sericitic chlorite altered granite breccia grey in colour.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6509,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1006.6,1012.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and ch alt granite in grey>earthy heam matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6510,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1012.5,1012.85,GRNT,,Granite,,,,chlorite altered granite grey in colour.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6511,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1012.85,1015.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/ch alt granite breccia in earthy heamatite matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6512,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1015.5,1020.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey and sp heam and ch alt granite in earthy>earthy heam matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6513,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1020.9,1029.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and ch alt granite in grey>earthy heam matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6514,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1029.6,1038.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of grey heam, ch alt granite. with cpy and pyrite mineralisation",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6515,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1038.8,1042.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and chloritised alt gran in grey>earthy heamatite matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6516,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1042.9,1047.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite and heamatite/granite breccia with clasts of grey heam and ch alt gran in earthy>grey heam matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6517,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1047.5,1048.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),brecciated chloritised altered granite with minor heamatite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6518,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1048.25,1049.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with vugs and clasts of grey heam in earthy>grey heamatite matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6519,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1049.15,1051.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),brecciated chloritised altered granite and heamatite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6520,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1051.5,1054.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/ch alt granite with clasts of grey heam and ch alt granite in earthy heam matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6521,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1054.7,1058.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with minor ch alt granite  in earthy>grey eam matrix.mineralise with cpy and pyrite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6522,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1058.3,1060.15,GRNT,,Granite,,,,chloritised altered granite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6523,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1060.15,1062.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/ch alt granite breccia, sercitic and siliceous with clasts of grey heam, ch alt gran in earthy heam matrix",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6524,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1062.4,1078.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),siliceous and carbonatic chloritised altered granite breccia,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6525,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1078.7,1082.9,INBX,,Intrusive Breccia (Undifferentiated),BREC,,Breccia (Undiff. Origin),brecciated altered dyke,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6526,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1082.9,1092.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with ch alt granite in grey>earthy heamatite matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6527,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1092.0,1098.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"siliceous heamatite breccia with clasts of grey heam, ch alt gran in earthy>grey heamatite matrix",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6528,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1098.2,1114.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite and ch alt granite in earthy heamatite matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6529,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1114.5,1118.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),ch alt granite/heamatite breccia with clasts of ch alt granite and grey heam. +cpy,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6530,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1118.1,1122.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),siliceous ch alt granite breccia.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6531,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1122.1,1127.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),ch alt granite/heamatite breccia with clasts of ch alt granite and grey heam.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6532,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1127.0,1134.4,GRNT,,Granite,,,,greenish grey chloritised altered granite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6533,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1134.4,1138.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with ch alt granite in earthy >grey heamatite matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6534,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1138.7,1145.1,GRNT,,Granite,,,,"dark brown, medium grained heamatised granite",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6535,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1145.1,1148.15,GRNT,,Granite,,,,"light brown coloured, fine grained siliceous granite",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6536,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,1148.15,1152.2,GRNT,,Granite,,,,grey coloured ch alt granite with brown granite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
