,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6798,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,998.12,1000.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with carbonate veinlets and foliated gabbro clasts. Smaller clasts in general, with nil mineralisation.",1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6799,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1000.3,1014.37,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gabbro>mafic dyke clasts in an earthy haem matrix. Fine siliceous veins with minor mineralisation,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6800,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1014.37,1016.96,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with mafic dyke clasts and a sub vertical carbonate vein that traverses most of the lithology.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6801,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1016.96,1017.41,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with disseminated mineralisation.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6802,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1017.41,1018.56,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with mafic dyke clasts that is bound by fine haem/carbonate veins.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6803,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1018.56,1024.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem matrix with some foliated gabbro>grey haem clasts and carbonate veins throughout. Minor mineralisation.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6804,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1024.35,1028.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>mafic dyke clasts in a earthy>grey haem matrix. Nil mineralisation and carbonate veins,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6805,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1028.05,1030.5,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Slighty brecciated mafic dyke with earthy haem infill and grey haem clasts. Carbonate veins and nil mineralisation,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6806,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1030.5,1032.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with mafic dyke clasts. Carbonate veins throughout. Minor to nil mineralisation,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6807,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1032.1,1032.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with minor disseminated mineralisation.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6808,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1032.8,1036.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with mafic dyke clasts in an earthy haem matrix. nil mineralisation,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6809,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1036.7,1037.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with minor disseminated mineralisation.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6810,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1037.05,1041.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with mafic dyke clasts in an earthy haem matrix. nil mineralisation and carbonate veins,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6811,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1041.75,1048.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with gabbro>grey haem>mafic dyke clasts in an earthy haem matrix. Silicieous and clay min veins. Minor min,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6812,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1048.35,1049.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with carbonate veins,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6813,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1049.05,1051.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with mafic dyke>>grey haem clasts in an earthy haem matrix. carbonate veins.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6814,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1051.05,1051.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with angular gabbro>>grey haem clasts in an earthy haem matrix. Min. alt of gabbro clasts,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6815,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1051.6,1055.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),11,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6816,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1055.75,1056.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with carbonate veins,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6817,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1056.15,1057.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with thick carbonate 'breccia' veins and mafic dyke>gabbro clasts in an earthy haem matrix. Nil sulphides.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6818,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1057.15,1058.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with carbonate veins,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6819,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1058.1,1060.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia bounded by carbonate 'breccia' veins and mafic dyke>gabbro clasts in an earthy haem matrix. Nil sulphides.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6820,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1060.05,1062.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with mafic dyke in an earthy haem matrix. carbonate veins. grey haem clasts jump than previous sim. litho,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6821,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1062.75,1064.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with carbonate veins and lesser mafic dyke clasts,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6822,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1064.65,1065.2,MINT,,Mafic Intrusive,,,,Mafic dyke with minor carbonate veins,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6823,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1065.2,1066.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with mafic dyke in an earthy haem matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6824,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1066.65,1067.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with minor carbonate veins,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6825,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1067.15,1072.5,MINT,,Mafic Intrusive,CBRK,,Carbonate Rock,Mafic dyke with minor carbonate veins and carbonate blebbs through the dyke interval,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6826,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1072.5,1111.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with minor carbonate veins. Visible colloform texture in clasts.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6827,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1111.25,1146.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Vuggy Grey haem breccia with minor carbonate veins. Mineralisation limited to veins,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6828,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1146.1,1150.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Similar to previous with less vuggs and increase in earthy haem in matrix. Clasts are angular and pretty large.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6829,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1150.65,1165.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with mafic dyke in an earthy haem matrix. Almost a haem altered mafic dyke.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6830,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1165.8,1167.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with grey haem clasts in an earthy>grey haem matrix. Carbonate veins throughout.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6831,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1167.15,1168.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with minor carbonate veins and sparse blebbs of chalcopyrite.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6832,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1168.2,1171.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with grey haem clasts in an earthy>grey haem matrix. Carbonate veins throughout.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6833,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1171.8,1218.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with minor carbonate veins and sparse blebbs of chalcopyrite.  Brecciation restricted to carb veins,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6834,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1218.15,1241.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with grey haem clasts in an earthy>grey haem matrix. Carbonate veins throughout.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6835,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1241.8,1244.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem clasts in an earthy>grey haem matric. Carbonate veins throughout.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6836,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1244.4,1251.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Vuggy Haem breccia grey haem>alt. gabbro clasts in an earthy haem matrix. Carbonate veins throughout.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6837,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1251.3,1266.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with large angular grey haem clasts in a grey>earthy haem matrix. Carbonate veins throughout.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6838,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1266.4,1269.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with grey haem clasts in an earthy haem matrix. Lesser carbonate veins throughout. Slightly vuggy.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6839,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1269.4,1271.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Barren haem breccia with mafic dyke>>grey haem clasts in an earthy haem>carbonatic matrix. Slightly vuggy.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6840,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1271.65,1285.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Vuggy, barren grey haem breccia with earthy haem and carb forming part of the matrix. Quite crumbly and sometimes soft.",1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6841,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1285.5,1287.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Similar to previous lithology minus the vuggy texture,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6842,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1287.4,1288.77,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Vuggy, barren grey haem breccia with grey>earthy haem>carb matrix and spec haem in vuggs. Crumbly and soft at times",1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6843,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1288.77,1292.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Barren grey haem breccia with lesser earthy haem in matrix. Carbonate veins throughout.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6844,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1292.4,1293.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Fault gouge? with foliated mafic dyke>grey haem clasts in a carbonate>grey haem matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6845,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,1293.7,1308.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with minor blebbs of cpy restricted to carb (some siderite) veins.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
