,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5765,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1133.65,1138.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with chl. alt. gran>grey haem clasts in an earthy>grey haem marix. Some specularite in vuggs,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5766,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1138.85,1142.35,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite breccia with minor earthy haem matrix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5767,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1142.35,1153.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Carbonatic haem breccia with minor chloritised granite clasts. Vuggy on the surface of gran clasts. Small patches of cpy,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5768,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1153.6,1156.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite breccia with minor grey haem clasts in an earthy>>grey haem breccia. Lots of pyrite,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5769,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1156.1,1160.95,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite breccia with minor earthy>>grey haem matrix. Disseminanted pyrite through the matrix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5770,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1160.95,1163.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with chloritised granite>>grey haem clasts in an earthy>grey haem matrix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5771,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1163.8,1171.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite breccia with grey haem>mafic dyke clasts in an earthy>grey haem matrix,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5772,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1171.1,1171.55,MINT,,Mafic Intrusive,,,,Mafic dyke (or massive dyke clast as there is no distinct contacts).,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5773,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1171.55,1178.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with chloritised granite>>grey haem clasts in an earthy>grey haem matrix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5774,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1178.4,1202.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Chloritised, foliated granite breccia, with unchloritised kspar that have preserved eithe magmatic or early D form",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
