,DRILLHOLE_NO,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAP_SYMBOL,GIS_CODE,STRAT_CONF,STRAT_UNIT_NAME,STRAT_DESCRIPTION,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
819,265012,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,88.0,117.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
820,265012,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,117.0,390.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
821,265012,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,390.0,468.6,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
822,265012,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,468.6,765.0,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
823,265013,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,0.0,109.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
824,265013,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,109.0,117.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
825,265013,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,117.0,435.3,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
826,265013,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,435.3,512.1,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
827,265013,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,512.1,774.3,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
828,265015,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,0.0,95.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
829,265015,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,95.0,119.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
830,265015,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,119.0,390.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
831,265015,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,390.0,485.1,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
832,265015,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,485.1,1212.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
833,265016,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,0.0,94.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
834,265016,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,94.0,118.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
835,265016,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,118.0,390.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
836,265016,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,390.0,482.7,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
837,265016,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,482.7,1119.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
838,265017,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,0.0,94.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
839,265017,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,94.0,120.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
840,265017,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,120.0,400.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
841,265017,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,400.0,492.9,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
842,265017,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,492.9,888.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
843,265018,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,0.0,92.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
844,265018,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,92.0,114.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
845,265018,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,114.0,489.7,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
846,265018,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,489.7,910.7,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
847,265019,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,0.0,95.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
848,265019,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,95.0,120.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
849,265019,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,120.0,400.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
850,265019,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,400.0,493.25,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
851,265019,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,493.25,882.0,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
852,265020,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,0.0,88.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
853,265020,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,88.0,117.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
854,265020,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,117.0,390.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
855,265020,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,390.0,488.7,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
856,265020,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,488.7,923.7,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
857,265021,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,0.0,84.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
858,265021,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,84.0,110.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
859,265021,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,110.0,400.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
860,265021,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,400.0,458.9,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
861,265021,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,458.9,735.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
862,265022,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,0.0,103.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
863,265022,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,103.0,117.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
864,265022,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,117.0,395.5,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
865,265022,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,395.5,478.4,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
866,265022,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,478.4,828.3,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
867,265023,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,0.0,109.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
868,265023,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,109.0,127.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
869,265023,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,127.0,390.5,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
870,265023,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,390.5,490.7,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
871,265023,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,490.7,864.4,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
872,265024,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,0.0,131.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
873,265024,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,131.0,158.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
874,265024,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,158.0,407.2,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
875,265024,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,407.2,491.5,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
876,265024,Teck Cominco Australia Pty Ltd.,Unknown,08/10/2006,491.5,738.5,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788620,739280.63,6544426.46,53,137.5115886,-31.2098134,137.5115786,-31.2097993
877,265025,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,0.0,127.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
878,265025,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,127.0,158.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
879,265025,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,158.0,440.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
880,265025,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,440.0,504.5,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
881,265025,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,504.5,801.9,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
882,265026,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,0.0,128.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
883,265026,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,128.0,157.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
884,265026,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,157.0,428.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
885,265026,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,428.0,495.6,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
886,265026,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,495.6,853.8,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
887,265027,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,0.0,92.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
888,265027,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,92.0,116.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
889,265027,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,116.0,398.4,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
890,265027,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,398.4,482.5,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
891,265027,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,482.5,1173.4,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
892,265028,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,0.0,90.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
893,265028,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,90.0,112.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
894,265028,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,112.0,400.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
895,265028,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,400.0,476.4,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
896,265028,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,476.4,804.1,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
897,265029,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,0.0,113.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
898,265029,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,113.0,185.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
899,265029,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,185.0,419.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
900,265029,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,419.0,499.7,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
